#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 29 23 50  82  8.9 10.8  1.84  6.67  5.25  52 1014.1  27.0  26.9  22.8 99.0 99.00
2016 03 01 00 50  76  8.3 10.3  1.82  6.25  5.15  35 1014.5  26.9  26.9  23.0 99.0 99.00
2016 03 01 01 50  80  8.8 10.6  1.73  7.69  5.25  22 1015.0  27.0  26.9  22.5 99.0 99.00
2016 03 01 02 50  74  9.1 10.5  1.77  7.14  5.21  41 1015.3  26.9  26.9  22.6 99.0 99.00
2016 03 01 03 50  80  8.8 10.4  1.72  7.14  5.15  52 1015.4  26.8  26.9  22.5 99.0 99.00
2016 03 01 04 50  80  8.3  9.5  1.69  6.67  5.21 101 1015.0  26.8  26.9  22.6 99.0 99.00
2016 03 01 05 50  78  8.4 10.0  1.75  6.67  5.25  72 1014.2  26.6  26.9  22.5 99.0 99.00
2016 03 01 06 50  88  8.8  9.9  1.75  6.67  5.20  82 1013.4  26.7  26.9  22.3 99.0 99.00
2016 03 01 07 50  78  8.2  9.8  1.74  7.14  5.18  87 1013.1  26.6  26.9  22.7 99.0 99.00
2016 03 01 08 50  82  8.1 10.1  1.84  6.67  5.20 101 1013.1  26.6  26.9  22.3 99.0 99.00
2016 03 01 09 50  82  8.3 10.6  1.60  6.25  5.21  82 1013.4  26.7  26.9  22.3 99.0 99.00
2016 03 01 10 50  81  8.4 10.0  1.64  6.25  5.10  80 1013.6  26.6  26.9  22.1 99.0 99.00
2016 03 01 11 50  79  8.5  9.7  1.68  7.14  5.18  95 1014.6  26.8  26.9  22.3 99.0 99.00
2016 03 01 12 50  83  8.2  9.9  1.64  7.14  5.19 108 1015.3  27.0  26.9  22.5 99.0 99.00
2016 03 01 13 50  81  8.2  9.7  1.59  7.14  4.99  92 1015.8  27.0  26.9  22.8 99.0 99.00
2016 03 01 14 50  84  8.9 10.6  1.56  6.67  4.92 110 1016.4  27.0  27.0  22.4 99.0 99.00
2016 03 01 15 50  84  8.8 10.1  1.61  7.14  5.15 104 1015.9  27.0  27.0  22.4 99.0 99.00
2016 03 01 16 50  81  8.2  9.8  1.63  7.14  5.08  81 1015.4  27.0  27.0  22.4 99.0 99.00
2016 03 01 17 50  78  7.7  9.5  1.61  6.67  5.15 103 1014.5  26.9  27.0  22.4 99.0 99.00
2016 03 01 18 50  83  7.3  8.7  1.69  6.67  5.07 109 1013.7  27.0  27.1  22.1 99.0 99.00
2016 03 01 19 50  60  7.1  8.6  1.70  7.14  5.26 114 1013.5  26.9  27.1  22.5 99.0 99.00
2016 03 01 20 50  59  6.6  7.7  1.61  7.14  5.21 108 1013.7  27.1  27.1  22.3 99.0 99.00
2016 03 01 21 50  62  7.1  8.0  1.64  7.14  5.26 106 1014.0  27.1  27.1  21.9 99.0 99.00
2016 03 01 22 50  72  8.2  9.5  1.61  6.67  5.20 125 1013.7  27.0  27.1  22.1 99.0 99.00
